age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
56,unemployed,divorced,primary,no,1770,no,no,cellular,5,feb,916,3,-1,0,unknown
31,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure
34,management,single,tertiary,no,268,no,no,cellular,7,sep,587,1,-1,0,unknown
30,admin.,single,secondary,no,186,yes,no,cellular,13,may,390,1,-1,0,unknown
39,management,single,tertiary,no,1515,yes,no,cellular,4,may,815,6,167,6,failure
49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,1212,4,-1,0,unknown
37,management,married,secondary,no,565,no,no,cellular,29,apr,449,1,398,1,success
31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85,1,-1,0,unknown
35,blue-collar,married,secondary,no,674,yes,no,unknown,30,may,274,2,-1,0,unknown
53,technician,married,secondary,no,1319,no,no,unknown,19,jun,1318,3,-1,0,unknown
38,technician,single,secondary,no,1711,no,no,telephone,30,sep,234,1,-1,0,unknown
40,management,married,tertiary,no,66,no,no,cellular,13,aug,737,4,-1,0,unknown
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown
32,technician,married,secondary,no,5,yes,no,cellular,17,nov,114,1,-1,0,unknown
67,retired,married,primary,no,942,no,no,cellular,6,nov,455,2,84,2,other
38,technician,married,secondary,no,226,yes,no,unknown,30,may,762,3,-1,0,unknown
61,retired,divorced,secondary,no,927,no,no,cellular,30,apr,427,3,-1,0,unknown
51,management,married,tertiary,no,4917,no,no,cellular,23,apr,113,1,-1,0,unknown
41,technician,single,secondary,no,32,yes,no,cellular,7,may,162,1,-1,0,unknown
25,management,single,tertiary,no,3902,no,no,cellular,23,sep,856,1,-1,0,unknown
30,technician,married,secondary,no,-280,yes,no,cellular,17,apr,609,2,266,2,failure
32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown
53,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,270,2,-1,0,unknown
56,management,divorced,tertiary,no,722,no,no,cellular,19,feb,134,3,94,2,failure
36,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown
34,blue-collar,married,secondary,no,751,yes,yes,cellular,17,nov,1303,1,-1,0,unknown
43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,210,1,-1,0,unknown
45,blue-collar,married,primary,no,101,yes,no,unknown,12,may,460,5,-1,0,unknown
59,technician,married,secondary,no,316,no,no,cellular,14,aug,200,4,-1,0,unknown
27,blue-collar,single,secondary,no,317,yes,no,unknown,20,may,16,10,-1,0,unknown
34,admin.,single,secondary,no,303,no,no,cellular,4,jun,282,3,126,3,failure
59,management,married,tertiary,no,3342,no,no,cellular,18,mar,467,2,188,6,other
41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,77,2,391,2,other
54,management,married,secondary,no,1660,no,no,cellular,20,nov,337,3,-1,0,unknown
53,housemaid,married,unknown,no,0,no,no,cellular,22,aug,207,1,-1,0,unknown
30,management,single,tertiary,no,1636,no,no,unknown,6,jun,301,2,-1,0,unknown
33,management,single,tertiary,no,1909,no,no,cellular,8,aug,191,2,-1,0,unknown
22,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,192,1,failure
47,retired,married,primary,no,1374,no,yes,telephone,8,may,479,2,359,3,failure
32,management,single,tertiary,no,769,no,no,cellular,29,aug,695,2,-1,0,unknown
46,management,married,secondary,no,10,yes,no,cellular,29,jul,122,7,-1,0,unknown
22,student,single,secondary,no,71,no,no,cellular,13,jul,337,1,181,2,success
27,admin.,single,secondary,no,125,no,no,cellular,21,jul,104,1,288,8,failure
27,technician,married,secondary,no,58,yes,no,unknown,28,may,82,1,-1,0,unknown
44,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,149,2,-1,0,unknown
48,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,unknown
32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,398,5,-1,0,unknown
27,services,single,secondary,no,1820,yes,no,cellular,17,jul,1027,1,-1,0,unknown
34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,333,1,-1,0,unknown
26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,128,3,-1,0,unknown
52,services,divorced,primary,no,130,yes,no,unknown,29,may,103,2,-1,0,unknown
36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,109,14,-1,0,unknown
59,unknown,single,secondary,no,3237,no,no,unknown,6,jun,100,3,-1,0,unknown
30,services,married,secondary,no,129,yes,no,unknown,26,may,1446,7,-1,0,unknown
45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,194,1,success
53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,1091,2,150,1,success
37,services,married,secondary,no,775,no,no,cellular,14,aug,150,2,-1,0,unknown
46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,unknown
46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown
74,retired,married,tertiary,no,1843,no,no,cellular,15,mar,192,1,185,2,success
58,blue-collar,married,secondary,no,1298,yes,no,unknown,29,may,516,4,-1,0,unknown
31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,318,2,97,6,success
41,entrepreneur,married,primary,no,406,no,no,unknown,6,jun,272,1,-1,0,unknown
23,services,single,secondary,no,665,yes,no,unknown,28,may,1183,1,-1,0,unknown
29,management,single,tertiary,no,1445,no,no,cellular,26,apr,328,2,143,2,success
28,student,single,tertiary,no,5741,no,no,cellular,10,sep,1042,5,200,3,failure
32,technician,single,tertiary,no,5514,no,no,telephone,22,oct,181,1,-1,0,unknown
30,management,married,tertiary,no,10884,no,no,cellular,4,may,333,2,-1,0,unknown
55,management,married,tertiary,no,154,no,no,telephone,11,may,70,2,367,3,failure
46,technician,married,secondary,no,0,no,no,cellular,28,aug,63,2,-1,0,unknown
41,management,divorced,tertiary,no,25,yes,yes,cellular,26,mar,117,2,-1,0,unknown
46,technician,divorced,tertiary,no,0,no,no,cellular,28,jan,1199,2,-1,0,unknown
38,management,married,tertiary,no,-498,no,no,cellular,14,aug,85,6,-1,0,unknown
35,services,married,secondary,no,1728,yes,no,cellular,17,apr,865,1,-1,0,unknown
37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown
43,management,divorced,tertiary,no,1133,yes,no,cellular,5,may,131,1,-1,0,unknown
28,management,single,tertiary,no,466,yes,no,cellular,23,jul,170,2,-1,0,unknown
31,blue-collar,single,secondary,no,953,yes,no,cellular,14,may,479,1,346,2,success
45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,652,2,126,2,failure
26,admin.,married,secondary,no,710,yes,yes,unknown,6,jun,1276,2,-1,0,unknown
26,management,single,tertiary,no,2786,no,no,cellular,3,jun,300,2,72,1,success
47,technician,married,secondary,no,2283,yes,no,cellular,21,nov,170,2,-1,0,unknown
43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success
29,services,married,secondary,no,1135,yes,no,cellular,17,feb,323,1,-1,0,unknown
28,technician,single,tertiary,no,386,no,no,cellular,25,may,867,1,-1,0,unknown
32,blue-collar,married,secondary,no,783,yes,no,unknown,21,may,923,3,-1,0,unknown
40,technician,divorced,secondary,no,2394,no,no,unknown,9,jun,75,4,-1,0,unknown
40,entrepreneur,married,tertiary,no,1953,yes,no,unknown,6,jun,112,5,-1,0,unknown
56,admin.,married,secondary,no,602,no,no,cellular,14,jun,458,1,130,8,success
39,admin.,married,secondary,no,260,yes,no,cellular,13,nov,226,1,94,4,success
47,unknown,married,unknown,no,677,no,no,cellular,30,apr,900,2,86,2,failure
37,admin.,married,secondary,no,529,yes,no,cellular,16,sep,234,1,149,2,other
74,retired,married,secondary,no,935,no,no,cellular,25,oct,400,1,173,3,success
29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown
68,retired,married,primary,no,451,no,no,cellular,5,mar,373,1,-1,0,unknown
31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,174,2,-1,0,unknown
29,admin.,single,secondary,no,464,no,no,cellular,9,nov,208,2,91,3,success
55,blue-collar,married,unknown,no,7561,no,no,unknown,6,jun,685,3,-1,0,unknown
39,technician,married,tertiary,no,94,no,no,cellular,7,aug,70,2,-1,0,unknown
31,services,married,secondary,no,428,yes,no,unknown,21,may,272,1,-1,0,unknown
37,management,single,tertiary,no,240,no,no,unknown,5,jun,1123,1,-1,0,unknown
41,management,married,tertiary,no,144,no,no,cellular,27,feb,123,3,-1,0,unknown
46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,270,1,-1,0,unknown
30,admin.,married,secondary,no,1794,no,no,cellular,20,nov,1035,1,-1,0,unknown
31,blue-collar,divorced,secondary,no,1125,no,yes,unknown,15,may,548,1,-1,0,unknown
33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,339,2,-1,0,unknown
23,student,single,secondary,no,0,no,no,cellular,7,aug,217,1,99,7,success
40,entrepreneur,married,secondary,no,6403,no,no,cellular,22,sep,208,2,-1,0,unknown
37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,118,1,365,1,failure
35,services,married,secondary,no,0,no,no,unknown,9,jun,115,4,-1,0,unknown
36,management,married,tertiary,no,93,no,no,cellular,12,jul,262,2,182,7,failure
30,blue-collar,married,secondary,no,128,yes,no,unknown,14,may,273,1,-1,0,unknown
27,services,single,secondary,no,167,no,yes,cellular,8,jul,606,2,-1,0,unknown
49,technician,single,unknown,no,443,no,no,unknown,20,jun,25,11,-1,0,unknown
32,management,single,tertiary,no,6542,yes,no,cellular,15,may,1598,4,175,5,failure
40,entrepreneur,married,tertiary,no,3571,no,no,unknown,9,jun,222,3,-1,0,unknown
52,admin.,married,secondary,no,1648,yes,no,cellular,19,nov,172,3,-1,0,unknown
27,management,single,tertiary,no,703,yes,no,unknown,5,jun,590,3,-1,0,unknown
34,management,married,tertiary,no,577,yes,no,cellular,20,apr,243,2,153,1,failure
47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,137,5,-1,0,unknown
35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,186,1,-1,0,unknown
41,management,divorced,tertiary,no,4567,yes,yes,cellular,16,jul,106,1,-1,0,unknown
59,management,married,primary,no,396,yes,no,unknown,2,jun,72,3,-1,0,unknown
27,student,single,tertiary,no,5291,no,no,cellular,11,feb,293,1,91,4,success
27,student,single,tertiary,no,5291,no,no,cellular,12,nov,192,2,92,2,failure
66,management,married,unknown,no,2149,yes,no,cellular,26,may,135,2,90,11,success
76,housemaid,divorced,primary,no,1411,no,no,telephone,19,oct,233,2,187,3,success
34,admin.,married,secondary,no,36,no,no,cellular,22,aug,192,6,-1,0,unknown
30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success
32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064,1,95,3,success
30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3,80,5,success
31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success
86,retired,single,secondary,no,614,no,no,telephone,9,dec,595,1,-1,0,unknown
49,unemployed,married,primary,no,518,no,no,cellular,29,jan,1917,2,-1,0,unknown
43,management,married,tertiary,no,0,yes,no,cellular,21,jul,474,1,-1,0,unknown
41,entrepreneur,divorced,tertiary,no,-413,yes,no,unknown,8,may,170,2,-1,0,unknown
45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1,0,unknown
54,management,married,tertiary,no,1014,no,yes,cellular,30,apr,240,1,162,2,failure
21,technician,single,unknown,no,360,no,no,cellular,26,may,131,2,-1,0,unknown
35,admin.,married,secondary,no,304,no,no,cellular,18,mar,237,1,-1,0,unknown
28,blue-collar,married,secondary,no,751,yes,no,cellular,22,jul,598,5,-1,0,unknown
44,management,single,tertiary,no,1090,no,no,cellular,19,jul,204,4,532,2,other
26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,93,1,98,4,other
37,services,married,secondary,no,144,yes,no,cellular,20,apr,724,2,-1,0,unknown
33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,156,2,-1,0,unknown
31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown
43,management,divorced,tertiary,no,1,yes,yes,unknown,2,jun,28,8,-1,0,unknown
57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,161,4,-1,0,unknown
51,services,divorced,secondary,no,242,no,yes,cellular,14,jul,1336,4,-1,0,unknown
73,retired,married,primary,no,1388,no,no,telephone,11,jan,767,2,83,1,success
31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure
34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other
47,entrepreneur,married,secondary,no,0,no,no,unknown,5,jun,1446,1,-1,0,unknown
31,technician,single,tertiary,no,1081,no,no,cellular,24,apr,202,5,261,2,failure
57,admin.,married,secondary,no,169,no,no,cellular,3,feb,369,1,-1,0,unknown
26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other
36,technician,married,tertiary,no,202,no,no,cellular,1,jun,206,1,192,1,failure
27,admin.,single,secondary,no,4745,no,no,telephone,12,nov,411,4,192,1,other
31,blue-collar,divorced,secondary,no,-209,yes,no,cellular,8,may,154,3,367,2,failure
42,management,married,tertiary,no,27696,no,no,cellular,11,aug,370,1,91,7,success
48,housemaid,single,primary,no,46,no,no,cellular,4,aug,118,1,1,3,success
64,retired,married,primary,no,48,no,no,cellular,9,sep,167,3,92,1,success
66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success
26,blue-collar,single,secondary,no,-46,yes,no,unknown,20,jun,382,7,-1,0,unknown
24,student,single,tertiary,no,235,no,no,cellular,9,nov,118,1,-1,0,unknown
46,blue-collar,married,secondary,no,922,yes,no,telephone,18,nov,296,2,-1,0,unknown
51,technician,divorced,secondary,no,2323,yes,yes,cellular,18,aug,151,10,-1,0,unknown
37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,490,1,-1,0,unknown
31,admin.,single,secondary,no,4198,no,no,cellular,25,nov,234,1,-1,0,unknown
36,blue-collar,divorced,secondary,no,2278,yes,no,unknown,23,may,152,2,-1,0,unknown
69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,138,2,-1,0,unknown
37,entrepreneur,married,tertiary,no,4798,yes,no,unknown,20,may,156,2,-1,0,unknown
39,management,married,tertiary,no,-974,no,yes,cellular,13,aug,130,4,-1,0,unknown
33,management,married,secondary,no,67,yes,yes,unknown,23,may,316,4,-1,0,unknown
46,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,338,8,other
30,self-employed,single,secondary,no,-617,no,yes,cellular,19,nov,925,1,-1,0,unknown
52,retired,divorced,primary,no,353,no,no,cellular,31,jul,395,4,-1,0,unknown
23,admin.,single,tertiary,no,314,no,yes,cellular,8,apr,142,4,-1,0,unknown
36,management,married,tertiary,no,9324,yes,no,cellular,30,mar,138,8,-1,0,unknown
47,technician,married,secondary,no,1981,yes,no,cellular,21,jul,919,2,-1,0,unknown
34,technician,single,tertiary,no,992,yes,no,cellular,5,feb,71,2,-1,0,unknown
50,blue-collar,married,primary,no,859,yes,yes,telephone,9,feb,56,5,196,7,failure
26,blue-collar,single,primary,no,102,yes,no,unknown,16,may,46,1,-1,0,unknown
27,admin.,married,secondary,no,16,yes,no,cellular,3,feb,54,3,-1,0,unknown
31,management,married,secondary,no,1064,no,no,telephone,20,nov,60,1,-1,0,unknown
32,admin.,married,secondary,no,752,yes,no,cellular,6,may,519,2,166,5,failure
46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure
59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,574,1,-1,0,unknown
59,admin.,married,secondary,no,92,yes,no,cellular,12,may,139,2,350,1,failure
45,services,married,unknown,no,318,no,no,cellular,16,jul,63,2,-1,0,unknown
31,management,single,tertiary,no,515,no,no,cellular,1,jun,296,5,-1,0,unknown
31,technician,single,tertiary,no,2744,yes,no,cellular,8,aug,309,2,-1,0,unknown
32,technician,married,secondary,no,11431,no,no,cellular,12,aug,141,5,-1,0,unknown
32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,373,2,-1,0,unknown
42,services,single,secondary,no,247,yes,no,cellular,31,jul,114,2,-1,0,unknown
45,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,745,4,-1,0,unknown
46,blue-collar,married,primary,no,143,yes,no,unknown,7,may,279,1,-1,0,unknown
36,admin.,married,secondary,no,162,yes,yes,cellular,20,apr,340,2,-1,0,unknown
36,technician,married,primary,no,1653,yes,yes,unknown,27,may,336,10,-1,0,unknown
59,services,single,secondary,no,739,no,no,cellular,14,jan,408,1,-1,0,unknown
40,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,154,2,93,1,success
85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,unknown
26,services,single,tertiary,no,0,no,yes,telephone,1,jul,261,4,-1,0,unknown
32,blue-collar,married,secondary,no,2089,yes,no,cellular,14,nov,132,1,-1,0,unknown
26,blue-collar,single,secondary,no,463,no,yes,cellular,2,jul,248,2,-1,0,unknown
57,admin.,married,secondary,no,403,yes,no,cellular,18,may,603,1,340,2,other
37,management,married,tertiary,no,3737,no,no,cellular,7,jul,224,1,-1,0,unknown
58,retired,married,secondary,no,1230,no,no,cellular,20,may,420,1,87,1,failure
34,blue-collar,married,secondary,no,243,yes,no,cellular,18,may,507,1,-1,0,unknown
40,technician,single,secondary,no,360,yes,no,unknown,9,may,73,1,-1,0,unknown
42,technician,married,tertiary,no,757,no,no,cellular,30,apr,354,1,79,1,success
31,technician,single,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown
40,blue-collar,married,primary,no,570,yes,no,unknown,12,may,109,3,-1,0,unknown
78,retired,divorced,primary,no,1389,no,no,cellular,8,apr,335,1,-1,0,unknown
37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown
75,retired,married,tertiary,no,2991,no,no,cellular,22,apr,240,1,-1,0,unknown
48,management,married,secondary,no,0,yes,no,telephone,23,jul,90,2,-1,0,unknown
58,retired,married,primary,no,1241,no,no,cellular,18,aug,194,2,-1,0,unknown
80,housemaid,married,primary,no,0,no,no,cellular,23,feb,639,1,189,1,failure
36,technician,single,secondary,no,4136,yes,no,unknown,30,may,812,3,-1,0,unknown
36,management,married,tertiary,no,2547,no,no,cellular,31,jul,292,1,-1,0,unknown
51,self-employed,married,secondary,no,95,yes,no,cellular,23,jul,1309,4,-1,0,unknown
39,management,married,tertiary,no,1836,no,no,cellular,6,aug,902,3,-1,0,unknown
40,housemaid,married,tertiary,no,795,yes,no,unknown,29,may,725,3,-1,0,unknown
33,blue-collar,married,unknown,no,2655,yes,no,cellular,21,nov,195,1,-1,0,unknown
50,entrepreneur,married,secondary,no,1857,no,yes,unknown,19,jun,26,2,-1,0,unknown
48,blue-collar,married,secondary,no,1596,yes,no,unknown,14,may,760,1,-1,0,unknown
35,management,single,tertiary,no,2646,no,no,cellular,13,oct,221,1,182,1,success
25,admin.,single,secondary,no,120,yes,no,unknown,3,jun,542,1,-1,0,unknown
40,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,623,3,-1,0,unknown
47,management,divorced,tertiary,no,8226,yes,no,cellular,30,jul,137,2,-1,0,unknown
41,self-employed,divorced,tertiary,no,4418,yes,no,cellular,21,nov,855,3,-1,0,unknown
41,management,divorced,tertiary,no,1757,no,no,cellular,22,apr,314,1,239,13,failure
61,retired,married,unknown,no,-492,no,yes,unknown,4,jul,333,1,-1,0,unknown
32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,199,1,-1,0,unknown
59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,531,3,134,7,failure
38,management,married,tertiary,no,328,no,no,cellular,8,aug,230,2,-1,0,unknown
37,management,married,tertiary,no,3236,no,no,cellular,20,may,291,2,202,5,other
29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown
44,technician,married,tertiary,no,964,no,no,cellular,29,jul,158,2,-1,0,unknown
34,management,single,tertiary,no,416,no,no,cellular,14,aug,1217,4,-1,0,unknown
19,student,single,secondary,no,329,no,no,cellular,22,oct,252,2,-1,0,unknown
58,management,divorced,tertiary,no,5037,yes,no,cellular,18,nov,1437,2,-1,0,unknown
47,admin.,married,tertiary,no,12276,no,no,unknown,20,jun,77,5,-1,0,unknown
31,services,single,secondary,no,181,no,no,cellular,13,nov,239,2,93,2,success
31,management,married,tertiary,no,166,no,no,cellular,25,aug,392,6,-1,0,unknown
27,student,single,secondary,no,672,no,no,cellular,18,mar,236,2,-1,0,unknown
35,blue-collar,married,primary,no,22,yes,no,cellular,15,may,1190,2,302,2,other
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown
41,technician,single,unknown,no,356,yes,no,unknown,13,may,93,2,-1,0,unknown
50,management,married,tertiary,no,11528,yes,no,unknown,30,may,57,1,-1,0,unknown
48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure
40,blue-collar,married,primary,no,592,yes,no,cellular,18,may,80,3,350,2,failure
30,services,married,secondary,no,5,no,yes,cellular,10,jul,829,5,-1,0,unknown
30,admin.,single,secondary,no,457,no,no,cellular,27,apr,90,2,-1,0,unknown
60,unknown,married,unknown,no,17297,no,no,cellular,26,aug,664,11,-1,0,unknown
28,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,170,1,-1,0,unknown
52,retired,married,primary,no,6,no,no,cellular,22,aug,82,2,-1,0,unknown
67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1206,1,-1,0,unknown
29,blue-collar,married,secondary,no,975,yes,no,unknown,27,may,265,2,-1,0,unknown
34,technician,married,tertiary,no,5547,yes,no,cellular,19,aug,73,6,-1,0,unknown
28,blue-collar,single,primary,no,426,yes,no,cellular,18,may,953,3,-1,0,unknown
34,management,married,tertiary,no,589,no,no,cellular,1,sep,300,1,44,3,other
60,housemaid,divorced,primary,no,1412,no,no,cellular,22,jul,127,4,-1,0,unknown
48,blue-collar,married,primary,no,363,yes,no,unknown,18,jun,257,6,-1,0,unknown
58,housemaid,married,tertiary,no,497,no,no,unknown,11,jun,138,5,-1,0,unknown
35,entrepreneur,married,secondary,no,2971,no,no,cellular,4,may,429,4,164,2,failure
37,management,married,tertiary,no,40,no,no,cellular,27,aug,1033,4,-1,0,unknown
30,management,single,tertiary,no,572,no,no,cellular,17,jun,339,3,183,2,success
36,blue-collar,single,secondary,no,1822,yes,no,cellular,8,apr,952,1,323,1,other
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown
27,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,148,4,success
50,blue-collar,married,primary,no,5872,yes,no,cellular,5,may,762,3,-1,0,unknown
33,blue-collar,married,secondary,no,19,yes,no,cellular,4,feb,56,1,271,1,other
30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,561,9,-1,0,unknown
32,blue-collar,married,primary,no,1076,yes,no,unknown,19,may,67,1,-1,0,unknown
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,184,13,failure
83,retired,married,tertiary,no,4761,no,no,telephone,8,mar,659,1,-1,0,unknown
27,management,single,tertiary,no,574,yes,no,cellular,18,may,196,3,-1,0,unknown
26,unemployed,single,secondary,no,111,no,no,cellular,9,jul,537,1,-1,0,unknown
56,management,married,unknown,no,4623,no,no,cellular,25,feb,305,1,192,1,success
60,blue-collar,married,unknown,no,104,yes,no,unknown,5,may,22,1,-1,0,unknown
48,blue-collar,married,primary,no,134,yes,no,unknown,28,may,315,2,-1,0,unknown
47,blue-collar,married,primary,no,113,yes,no,unknown,13,may,276,1,-1,0,unknown
39,admin.,married,unknown,no,378,no,no,unknown,20,jun,17,5,-1,0,unknown
59,retired,married,secondary,no,1035,yes,yes,cellular,5,aug,223,1,-1,0,unknown
54,retired,married,primary,no,136,yes,no,cellular,3,apr,352,1,332,2,failure
28,blue-collar,single,primary,no,54,yes,no,cellular,14,may,533,1,371,1,other
35,blue-collar,single,secondary,no,3623,no,no,telephone,30,oct,160,1,-1,0,unknown
22,student,single,secondary,no,381,no,no,cellular,12,feb,227,1,-1,0,unknown
41,blue-collar,married,secondary,no,1954,no,no,cellular,18,nov,65,1,110,2,success
32,technician,single,tertiary,no,2340,no,no,cellular,18,feb,89,2,-1,0,unknown
32,housemaid,married,secondary,no,0,no,no,cellular,21,aug,435,2,-1,0,unknown
30,services,single,unknown,no,138,yes,no,cellular,20,apr,187,1,-1,0,unknown
24,student,single,primary,no,1235,no,no,cellular,14,jul,334,4,93,6,other
35,housemaid,single,primary,no,745,no,no,telephone,5,jun,522,3,-1,0,unknown
32,management,single,tertiary,no,2016,no,no,cellular,13,apr,232,1,348,1,success
36,technician,single,secondary,no,2511,yes,no,cellular,16,apr,700,5,-1,0,unknown
52,entrepreneur,married,primary,no,8298,yes,yes,unknown,28,may,123,18,-1,0,unknown
59,retired,married,primary,yes,-13,no,no,cellular,11,aug,77,1,-1,0,unknown
33,blue-collar,married,primary,no,925,no,no,cellular,20,nov,884,3,-1,0,unknown
49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure
57,admin.,married,unknown,no,0,yes,no,unknown,15,may,215,2,-1,0,unknown
37,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,unknown
33,entrepreneur,married,tertiary,no,606,yes,no,cellular,2,feb,194,1,-1,0,unknown
29,self-employed,married,tertiary,no,1,no,no,cellular,18,jul,167,3,-1,0,unknown
33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure
37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown
22,student,single,secondary,no,254,no,no,cellular,13,jan,143,2,-1,0,unknown
55,management,divorced,tertiary,no,9756,yes,no,cellular,5,jun,103,2,95,1,other
42,services,divorced,secondary,no,83,no,no,cellular,13,may,300,5,358,6,failure
68,retired,married,secondary,no,445,no,no,cellular,18,feb,475,1,-1,0,unknown
36,blue-collar,single,secondary,no,366,yes,yes,unknown,30,may,1133,2,-1,0,unknown
39,services,married,secondary,no,53,no,no,unknown,5,mar,257,1,394,1,failure
28,technician,single,tertiary,no,75,yes,yes,cellular,5,may,233,2,-1,0,unknown
77,management,married,unknown,no,1780,yes,no,cellular,23,oct,221,2,183,3,success
40,services,divorced,secondary,no,49,no,yes,cellular,18,jul,191,1,-1,0,unknown
27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,unknown
47,services,married,secondary,no,367,yes,no,cellular,12,may,309,1,306,4,success
40,blue-collar,married,primary,no,-388,yes,no,cellular,4,may,195,3,340,1,failure
80,retired,married,primary,no,1861,no,no,telephone,14,apr,563,2,-1,0,unknown
73,retired,married,primary,no,5539,no,no,telephone,6,aug,338,1,-1,0,unknown
25,services,single,secondary,no,382,yes,no,unknown,13,may,392,1,-1,0,unknown
30,blue-collar,married,secondary,no,-529,yes,no,cellular,12,may,416,4,-1,0,unknown
23,technician,single,secondary,no,598,no,no,cellular,11,nov,406,1,195,1,failure
64,retired,married,tertiary,no,1644,no,no,telephone,7,sep,569,4,-1,0,unknown
32,technician,single,tertiary,no,195,yes,no,cellular,22,aug,239,2,-1,0,unknown
39,management,divorced,tertiary,no,373,no,no,cellular,26,aug,148,4,-1,0,unknown
40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown
79,retired,married,primary,no,3025,no,no,cellular,11,dec,166,3,126,3,other
50,blue-collar,single,primary,no,1743,yes,no,unknown,6,jun,49,5,-1,0,unknown
